tunecache	0.5.0	cpu_arch=x86_64,gpu_arch=sm_35	# Last updated Mon Sep 23 18:12:46 2013

volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	comment
4x4x8x4	N4quda13fermion_force11OneLinkTermI7double2S2_EE	threads=256,prec=8,sig=2,coeff=0	64	1	1	4	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:46 2013
4x4x8x4	N4quda13fermion_force11OneLinkTermI7double2S2_EE	threads=256,prec=8,sig=2,coeff=0.125	64	1	1	4	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
4x4x8x4	N4quda13fermion_force11OneLinkTermI7double2S2_EE	threads=256,prec=8,sig=3,coeff=0	32	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:46 2013
4x4x8x4	N4quda13fermion_force11OneLinkTermI7double2S2_EE	threads=256,prec=8,sig=3,coeff=0.125	64	1	1	4	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
4x4x8x4	N4quda13fermion_force12LongLinkTermI7double2S2_EE	threads=256,prec=8,sig=0	64	1	1	4	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
4x4x8x4	N4quda13fermion_force12LongLinkTermI7double2S2_EE	threads=256,prec=8,sig=1	64	1	1	4	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
4x4x8x4	N4quda13fermion_force12LongLinkTermI7double2S2_EE	threads=256,prec=8,sig=2	64	1	1	4	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
4x4x8x4	N4quda13fermion_force12LongLinkTermI7double2S2_EE	threads=256,prec=8,sig=3	32	1	1	8	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
4x4x8x4	N4quda13fermion_force13CompleteForceI7double2S2_EE	threads=256,prec=8,sig=0	32	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x8x4	N4quda13fermion_force13CompleteForceI7double2S2_EE	threads=256,prec=8,sig=1	64	1	1	4	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x8x4	N4quda13fermion_force13CompleteForceI7double2S2_EE	threads=256,prec=8,sig=2	32	1	1	8	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x8x4	N4quda13fermion_force13CompleteForceI7double2S2_EE	threads=256,prec=8,sig=3	96	1	1	3	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x8x4	N4quda19StaggeredDslashCudaI6float2S1_6float4fEE	type=exterior_z,comm=0010,reconstruct=18	32	1	1	8	1	1	7022	# 12.65 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:38 2013
4x4x8x4	N4quda19StaggeredDslashCudaI6float2S1_6float4fEE	type=exterior_z,comm=0010,reconstruct=18,Axpy	224	1	1	2	1	1	9831	# 12.78 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:38 2013
4x4x8x4	N4quda19StaggeredDslashCudaI6float2S1_6float4fEE	type=interior,comm=0010,ghost=0010,reconstruct=18	928	1	1	1	1	1	24577	# 7.66 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:38 2013
4x4x8x4	N4quda19StaggeredDslashCudaI6float2S1_6float4fEE	type=interior,comm=0010,ghost=0010,reconstruct=18,Axpy	288	1	1	1	1	1	9831	# 7.53 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:38 2013
4x4x8x4	N4quda19StaggeredDslashCudaI7double2S1_S1_dEE	type=exterior_z,comm=0010,reconstruct=18	544	1	1	1	1	1	26112	# 11.28 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:42 2013
4x4x8x4	N4quda19StaggeredDslashCudaI7double2S1_S1_dEE	type=exterior_z,comm=0010,reconstruct=18,Axpy	96	1	1	3	1	1	6145	# 10.89 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:42 2013
4x4x8x4	N4quda19StaggeredDslashCudaI7double2S1_S1_dEE	type=interior,comm=0010,ghost=0010,reconstruct=18	608	1	1	1	1	1	29184	# 5.73 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:42 2013
4x4x8x4	N4quda19StaggeredDslashCudaI7double2S1_S1_dEE	type=interior,comm=0010,ghost=0010,reconstruct=18,Axpy	704	1	1	1	1	1	33792	# 5.58 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:42 2013
4x8x8x8	N4quda11axpyCGNorm2I7double26float2S2_EE	stride=2304,prec=4	96	1	1	92	1	1	1536	# 2.55 Gflop/s, 5.10 GB/s, tuned Mon Sep 23 17:13:56 2013
4x8x8x8	N4quda22HeavyQuarkResidualNormI7double37double2S2_EE	stride=2304,prec=8	96	1	1	22	1	1	2304	# 1.33 Gflop/s, 5.31 GB/s, tuned Mon Sep 23 17:14:01 2013
4x8x8x8	N4quda3DotId6float2S1_EE	stride=2304,prec=4	160	1	1	68	1	1	1280	# 0.95 Gflop/s, 3.79 GB/s, tuned Mon Sep 23 17:13:55 2013
4x8x8x8	N4quda3xpyI7double2S1_EE	stride=2304,prec=8	384	1	1	218	1	1	0	# 0.82 Gflop/s, 19.79 GB/s, tuned Mon Sep 23 17:13:58 2013
4x8x8x8	N4quda4axpyI6float2S1_EE	stride=2304,prec=4	640	1	1	74	1	1	0	# 1.70 Gflop/s, 10.22 GB/s, tuned Mon Sep 23 17:13:58 2013
4x8x8x8	N4quda4axpyI7double2S1_EE	stride=2304,prec=8	288	1	1	190	1	1	0	# 1.66 Gflop/s, 19.94 GB/s, tuned Mon Sep 23 17:14:02 2013
4x8x8x8	N4quda4xpayI6float2S1_EE	stride=2304,prec=4	512	1	1	58	1	1	0	# 1.68 Gflop/s, 10.09 GB/s, tuned Mon Sep 23 17:13:59 2013
4x8x8x8	N4quda5Norm2Id7double2S1_EE	stride=2304,prec=8	64	1	1	37	1	1	512	# 0.97 Gflop/s, 3.86 GB/s, tuned Mon Sep 23 17:13:54 2013
4x8x8x8	N4quda5axpbyI6float2S1_EE	stride=2304,prec=4	288	1	1	129	1	1	0	# 2.54 Gflop/s, 10.14 GB/s, tuned Mon Sep 23 17:14:00 2013
4x8x8x8	N4quda8axpyZpbxI6float2S1_EE	stride=2304,prec=4	160	1	1	94	1	1	0	# 6.56 Gflop/s, 16.39 GB/s, tuned Mon Sep 23 17:13:57 2013
4x8x8x8	N4quda8xmyNorm2Id7double2S1_EE	stride=2304,prec=8	96	1	1	65	1	1	768	# 1.40 Gflop/s, 11.20 GB/s, tuned Mon Sep 23 17:13:59 2013
4x8x8x8	N4quda9axpyBzpcxI6float2S1_EE	stride=2304,prec=4	800	1	1	23	1	1	0	# 8.24 Gflop/s, 16.49 GB/s, tuned Mon Sep 23 17:13:57 2013
4x8x8x8	copyKernel	stride=2304,out_prec=4,in_prec=8	544	1	1	159	1	1	0	# 0.00 Gflop/s, 9.00 GB/s, tuned Mon Sep 23 17:13:54 2013
4x8x8x8	copyKernel	stride=2304,out_prec=8,in_prec=4	224	1	1	206	1	1	0	# 0.00 Gflop/s, 8.93 GB/s, tuned Mon Sep 23 17:13:58 2013
6x12x12x8	N4quda11axpyCGNorm2I7double26float2S2_EE	stride=7776,prec=4	160	1	1	61	1	1	2560	# 8.13 Gflop/s, 16.26 GB/s, tuned Mon Sep 23 17:19:12 2013
6x12x12x8	N4quda22HeavyQuarkResidualNormI7double37double2S2_EE	stride=7776,prec=8	96	1	1	69	1	1	2304	# 4.26 Gflop/s, 17.02 GB/s, tuned Mon Sep 23 17:19:17 2013
6x12x12x8	N4quda3DotId6float2S1_EE	stride=7776,prec=4	128	1	1	73	1	1	1024	# 3.07 Gflop/s, 12.28 GB/s, tuned Mon Sep 23 17:19:11 2013
6x12x12x8	N4quda3xpyI7double2S1_EE	stride=7776,prec=8	256	1	1	170	1	1	0	# 2.52 Gflop/s, 60.44 GB/s, tuned Mon Sep 23 17:19:14 2013
6x12x12x8	N4quda4axpyI6float2S1_EE	stride=7776,prec=4	448	1	1	162	1	1	0	# 5.47 Gflop/s, 32.83 GB/s, tuned Mon Sep 23 17:19:14 2013
6x12x12x8	N4quda4axpyI7double2S1_EE	stride=7776,prec=8	224	1	1	252	1	1	0	# 5.41 Gflop/s, 64.92 GB/s, tuned Mon Sep 23 17:19:18 2013
6x12x12x8	N4quda4xpayI6float2S1_EE	stride=7776,prec=4	320	1	1	45	1	1	0	# 5.40 Gflop/s, 32.40 GB/s, tuned Mon Sep 23 17:19:16 2013
6x12x12x8	N4quda5Norm2Id7double2S1_EE	stride=7776,prec=8	128	1	1	117	1	1	1024	# 3.19 Gflop/s, 12.76 GB/s, tuned Mon Sep 23 17:19:10 2013
6x12x12x8	N4quda5axpbyI6float2S1_EE	stride=7776,prec=4	96	1	1	217	1	1	0	# 8.30 Gflop/s, 33.20 GB/s, tuned Mon Sep 23 17:19:16 2013
6x12x12x8	N4quda8axpyZpbxI6float2S1_EE	stride=7776,prec=4	352	1	1	103	1	1	0	# 21.25 Gflop/s, 53.11 GB/s, tuned Mon Sep 23 17:19:13 2013
6x12x12x8	N4quda8xmyNorm2Id7double2S1_EE	stride=7776,prec=8	128	1	1	106	1	1	1024	# 4.49 Gflop/s, 35.89 GB/s, tuned Mon Sep 23 17:19:15 2013
6x12x12x8	N4quda9axpyBzpcxI6float2S1_EE	stride=7776,prec=4	256	1	1	160	1	1	0	# 26.22 Gflop/s, 52.45 GB/s, tuned Mon Sep 23 17:19:13 2013
6x12x12x8	copyKernel	stride=7776,out_prec=4,in_prec=8	448	1	1	22	1	1	0	# 0.00 Gflop/s, 29.91 GB/s, tuned Mon Sep 23 17:19:10 2013
6x12x12x8	copyKernel	stride=7776,out_prec=8,in_prec=4	64	1	1	235	1	1	0	# 0.00 Gflop/s, 29.85 GB/s, tuned Mon Sep 23 17:19:14 2013
8x16x16x16	N4quda11axpyCGNorm2I7double26float2S2_EE	stride=34816,prec=4	96	1	1	110	1	1	1536	# 24.48 Gflop/s, 48.96 GB/s, tuned Mon Sep 23 18:08:34 2013
8x16x16x16	N4quda22HeavyQuarkResidualNormI7double37double2S2_EE	stride=34816,prec=8	96	1	1	51	1	1	2304	# 12.80 Gflop/s, 51.20 GB/s, tuned Mon Sep 23 18:08:42 2013
8x16x16x16	N4quda3DotId6float2S1_EE	stride=34816,prec=4	128	1	1	112	1	1	1024	# 10.18 Gflop/s, 40.74 GB/s, tuned Mon Sep 23 18:08:33 2013
8x16x16x16	N4quda3xpyI7double2S1_EE	stride=34816,prec=8	480	1	1	231	1	1	0	# 4.37 Gflop/s, 104.87 GB/s, tuned Mon Sep 23 18:08:38 2013
8x16x16x16	N4quda4axpyI6float2S1_EE	stride=34816,prec=4	192	1	1	232	1	1	0	# 14.18 Gflop/s, 85.06 GB/s, tuned Mon Sep 23 18:08:37 2013
8x16x16x16	N4quda4axpyI7double2S1_EE	stride=34816,prec=8	448	1	1	255	1	1	0	# 8.74 Gflop/s, 104.87 GB/s, tuned Mon Sep 23 18:08:44 2013
8x16x16x16	N4quda4xpayI6float2S1_EE	stride=34816,prec=4	192	1	1	226	1	1	0	# 13.93 Gflop/s, 83.60 GB/s, tuned Mon Sep 23 18:08:40 2013
8x16x16x16	N4quda5Norm2Id7double2S1_EE	stride=34816,prec=8	96	1	1	112	1	1	768	# 10.37 Gflop/s, 41.48 GB/s, tuned Mon Sep 23 18:08:31 2013
8x16x16x16	N4quda5axpbyI6float2S1_EE	stride=34816,prec=4	160	1	1	251	1	1	0	# 21.43 Gflop/s, 85.71 GB/s, tuned Mon Sep 23 18:08:41 2013
8x16x16x16	N4quda8axpyZpbxI6float2S1_EE	stride=34816,prec=4	160	1	1	246	1	1	0	# 40.45 Gflop/s, 101.13 GB/s, tuned Mon Sep 23 18:08:36 2013
8x16x16x16	N4quda8xmyNorm2Id7double2S1_EE	stride=34816,prec=8	160	1	1	77	1	1	1280	# 10.03 Gflop/s, 80.26 GB/s, tuned Mon Sep 23 18:08:39 2013
8x16x16x16	N4quda9axpyBzpcxI6float2S1_EE	stride=34816,prec=4	192	1	1	193	1	1	0	# 49.57 Gflop/s, 99.13 GB/s, tuned Mon Sep 23 18:08:36 2013
8x16x16x16	copyKernel	stride=34816,out_prec=4,in_prec=8	160	1	1	174	1	1	0	# 0.00 Gflop/s, 80.40 GB/s, tuned Mon Sep 23 18:08:32 2013
8x16x16x16	copyKernel	stride=34816,out_prec=8,in_prec=4	576	1	1	107	1	1	0	# 0.00 Gflop/s, 89.37 GB/s, tuned Mon Sep 23 18:08:37 2013
8x16x16x8	N4quda11axpyCGNorm2I7double26float2S2_EE	stride=18432,prec=4	96	1	1	95	1	1	1536	# 18.42 Gflop/s, 36.83 GB/s, tuned Mon Sep 23 17:39:52 2013
8x16x16x8	N4quda22HeavyQuarkResidualNormI7double37double2S2_EE	stride=18432,prec=8	160	1	1	52	1	1	3840	# 7.97 Gflop/s, 31.90 GB/s, tuned Mon Sep 23 17:39:58 2013
8x16x16x8	N4quda3DotId6float2S1_EE	stride=18432,prec=4	128	1	1	131	1	1	1024	# 7.05 Gflop/s, 28.21 GB/s, tuned Mon Sep 23 17:39:50 2013
8x16x16x8	N4quda3xpyI7double2S1_EE	stride=18432,prec=8	288	1	1	140	1	1	0	# 3.63 Gflop/s, 87.03 GB/s, tuned Mon Sep 23 17:39:54 2013
8x16x16x8	N4quda4axpyI6float2S1_EE	stride=18432,prec=4	128	1	1	127	1	1	0	# 12.02 Gflop/s, 72.13 GB/s, tuned Mon Sep 23 17:39:54 2013
8x16x16x8	N4quda4axpyI7double2S1_EE	stride=18432,prec=8	224	1	1	201	1	1	0	# 7.17 Gflop/s, 86.04 GB/s, tuned Mon Sep 23 17:39:59 2013
8x16x16x8	N4quda4xpayI6float2S1_EE	stride=18432,prec=4	256	1	1	153	1	1	0	# 12.57 Gflop/s, 75.40 GB/s, tuned Mon Sep 23 17:39:56 2013
8x16x16x8	N4quda5Norm2Id7double2S1_EE	stride=18432,prec=8	96	1	1	96	1	1	768	# 7.21 Gflop/s, 28.83 GB/s, tuned Mon Sep 23 17:39:49 2013
8x16x16x8	N4quda5axpbyI6float2S1_EE	stride=18432,prec=4	416	1	1	56	1	1	0	# 17.91 Gflop/s, 71.63 GB/s, tuned Mon Sep 23 17:39:56 2013
8x16x16x8	N4quda8axpyZpbxI6float2S1_EE	stride=18432,prec=4	256	1	1	237	1	1	0	# 41.83 Gflop/s, 104.57 GB/s, tuned Mon Sep 23 17:39:53 2013
8x16x16x8	N4quda8xmyNorm2Id7double2S1_EE	stride=18432,prec=8	96	1	1	148	1	1	768	# 7.06 Gflop/s, 56.50 GB/s, tuned Mon Sep 23 17:39:55 2013
8x16x16x8	N4quda9axpyBzpcxI6float2S1_EE	stride=18432,prec=4	320	1	1	187	1	1	0	# 53.75 Gflop/s, 107.50 GB/s, tuned Mon Sep 23 17:39:53 2013
8x16x16x8	copyKernel	stride=18432,out_prec=4,in_prec=8	672	1	1	58	1	1	0	# 0.00 Gflop/s, 66.66 GB/s, tuned Mon Sep 23 17:39:50 2013
8x16x16x8	copyKernel	stride=18432,out_prec=8,in_prec=4	256	1	1	145	1	1	0	# 0.00 Gflop/s, 61.96 GB/s, tuned Mon Sep 23 17:39:54 2013
8x8x12x8x	N4quda13fermion_force18UnitarizeForceCudaE	threads=6144,prec=8stride=3072	128	1	1	48	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
8x8x20x8x	N4quda13fermion_force18UnitarizeForceCudaE	threads=10240,prec=8stride=5120	64	1	1	160	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 15:00:52 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=0,mu=1	128	1	1	20	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:18 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=0,mu=2	224	1	1	12	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:18 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=0,mu=3	224	1	1	12	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:18 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=0,mu=4	64	1	1	40	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:18 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=0,mu=5	352	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:18 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=0,mu=6	352	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:18 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=1,mu=0	96	1	1	27	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:19 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=1,mu=2	224	1	1	12	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:19 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=1,mu=3	224	1	1	12	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:19 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=1,mu=4	128	1	1	20	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:19 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=1,mu=5	256	1	1	10	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:19 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=1,mu=7	352	1	1	8	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:19 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=2,mu=0	192	1	1	14	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:20 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=2,mu=1	352	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:20 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=2,mu=3	64	1	1	40	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:20 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=2,mu=4	320	1	1	8	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:20 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=2,mu=6	352	1	1	8	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:20 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=2,mu=7	352	1	1	8	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:20 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=3,mu=0	224	1	1	12	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:21 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=3,mu=1	128	1	1	20	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:21 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=3,mu=2	64	1	1	40	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:21 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=3,mu=5	352	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:21 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=3,mu=6	352	1	1	8	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:21 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=3,mu=7	128	1	1	20	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:21 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=4,mu=0	352	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:22 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=4,mu=1	160	1	1	16	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:22 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=4,mu=2	64	1	1	40	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:22 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=4,mu=5	320	1	1	8	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:22 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=4,mu=6	320	1	1	8	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:22 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=4,mu=7	352	1	1	8	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:22 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=5,mu=0	352	1	1	8	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:23 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=5,mu=1	160	1	1	16	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:22 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=5,mu=3	352	1	1	8	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:23 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=5,mu=4	352	1	1	8	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:23 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=5,mu=6	64	1	1	40	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:23 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=5,mu=7	96	1	1	27	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:23 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=6,mu=0	160	1	1	16	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:24 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=6,mu=2	160	1	1	16	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:23 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=6,mu=3	160	1	1	16	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:23 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=6,mu=4	128	1	1	20	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:24 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=6,mu=5	224	1	1	12	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:24 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=6,mu=7	320	1	1	8	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:24 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=7,mu=1	128	1	1	20	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:25 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=7,mu=2	32	1	1	80	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:24 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=7,mu=3	320	1	1	8	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:24 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=7,mu=4	64	1	1	40	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:24 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=7,mu=5	160	1	1	16	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:25 2013
8x8x8x10	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=2560,prec=8,recon=12,sig=7,mu=6	128	1	1	20	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 17:14:25 2013
